entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_114094402308440064114_rc,very useful,0,positive,0,positive,0.6324180364608765,23.003771901130676,True
do_114094402308440064114_rc,very useful chapter for bsnl,0,positive,0,positive,0.6755229830741882,23.003771901130676,True
do_114094402308440064114_rc,VERY USEFUL FOR BSNL,0,positive,2,negative,0.8968270421028137,23.003771901130676,False
do_114094402308440064114_rc,VERY USEFUL FOR BSNL IN TENDER,0,positive,2,negative,0.951185941696167,23.003771901130676,False
do_114094402308440064114_rc,VERY USEFUL FOR BSNL,0,positive,2,negative,0.8968270421028137,23.003771901130676,False
do_114094402308440064114_rc,excellent,0,positive,0,positive,0.5366030335426331,23.003771901130676,True
do_114094402308440064114_rc,Video sound quality not good but course is very useful,1,neutral,0,positive,0.555219829082489,23.003771901130676,False
do_114094402308440064114_rc,excellent,0,positive,0,positive,0.5366030335426331,23.003771901130676,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.431504487991333,23.003771901130676,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.431504487991333,23.592635989189148,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.431504487991333,23.592635989189148,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.431504487991333,23.592635989189148,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.431504487991333,23.592635989189148,True
do_114094402308440064114_rc,ok,0,positive,1,neutral,0.42623862624168396,23.592635989189148,False
do_114094402308440064114_rc,Good,0,positive,0,positive,0.49037978053092957,23.592635989189148,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.431504487991333,23.592635989189148,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.431504487991333,23.592635989189148,True
do_114094402308440064114_rc,ok,0,positive,1,neutral,0.42623862624168396,23.592635989189148,False
do_114094402308440064114_rc,very good course and valuable information given.,0,positive,0,positive,0.8776228427886963,23.592635989189148,True
do_114094402308440064114_rc,Useful Useful,0,positive,2,negative,0.5820372104644775,23.592635989189148,False
do_114094402308440064114_rc,good,0,positive,0,positive,0.431504487991333,23.592635989189148,True
do_1142155196302868481949,excellent ,0,positive,0,positive,0.5366030335426331,23.592635989189148,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,23.592635989189148,True
do_1142155196302868481949,This is very good course for enhancement of business in life.  ,0,positive,0,positive,0.8280410170555115,23.592635989189148,True
do_1142155196302868481949,Good ,0,positive,0,positive,0.49037978053092957,23.592635989189148,True
do_1142155196302868481949,GOOD INFORMATION,0,positive,0,positive,0.8611906170845032,24.85823631286621,True
do_1142155196302868481949,TECHNICIAN ,0,positive,1,neutral,0.6300535202026367,24.85823631286621,False
do_1142155196302868481949,very best information ,0,positive,0,positive,0.8433173298835754,24.85823631286621,True
do_1142155196302868481949,Excellent course module to learn ,0,positive,0,positive,0.8579337000846863,24.85823631286621,True
do_1142155196302868481949,Very informative ,0,positive,0,positive,0.7357405424118042,24.85823631286621,True
do_1142155196302868481949,very nice,0,positive,0,positive,0.6908935308456421,24.85823631286621,True
do_1142155196302868481949,very nice,0,positive,0,positive,0.6908935308456421,24.85823631286621,True
do_1142155196302868481949,super,0,positive,0,positive,0.553196907043457,24.85823631286621,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,24.85823631286621,True
do_1142155196302868481949,very nice,0,positive,0,positive,0.6908935308456421,24.85823631286621,True
do_1142155196302868481949,very good ,0,positive,0,positive,0.7152419090270996,24.85823631286621,True
do_1142155196302868481949,Good information ,0,positive,0,positive,0.7114262580871582,24.85823631286621,True
do_1142155196302868481949,good information ,0,positive,0,positive,0.6818860173225403,24.85823631286621,True
do_1142155196302868481949,good ,0,positive,0,positive,0.431504487991333,24.85823631286621,True
do_1142155196302868481949,👍,0,positive,0,positive,0.5846457481384277,24.85823631286621,True
do_1142155196302868481949,good information ,0,positive,0,positive,0.6818860173225403,24.85823631286621,True
do_1142155196302868481949,nice ,0,positive,0,positive,0.45184382796287537,23.569315671920776,True
do_1142155196302868481949,good ,0,positive,0,positive,0.431504487991333,23.569315671920776,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,23.569315671920776,True
do_1142155196302868481949,good and congratulations,0,positive,0,positive,0.8749966025352478,23.569315671920776,True
do_1142155196302868481949,Df,0,positive,2,negative,0.40189358592033386,23.569315671920776,False
do_1142155196302868481949,good ,0,positive,0,positive,0.431504487991333,23.569315671920776,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,23.569315671920776,True
do_1142155196302868481949,Good,0,positive,0,positive,0.49037978053092957,23.569315671920776,True
do_1142155196302868481949,ffg,1,neutral,1,neutral,0.4479333460330963,23.569315671920776,True
do_1142155196302868481949,👍,0,positive,0,positive,0.5846457481384277,23.569315671920776,True
do_1142155196302868481949,super ,0,positive,0,positive,0.553196907043457,23.569315671920776,True
do_1142155196302868481949,It was good ,0,positive,0,positive,0.7830728888511658,23.569315671920776,True
do_1142155196302868481949,very good,0,positive,0,positive,0.7152419090270996,23.569315671920776,True
do_1142155196302868481949,good ,0,positive,0,positive,0.431504487991333,23.569315671920776,True
do_1142155196302868481949,very good ,0,positive,0,positive,0.7152419090270996,23.569315671920776,True
do_1142155196302868481949,it was good ,0,positive,0,positive,0.6739682555198669,23.569315671920776,True
do_1142155196302868481949,Good,0,positive,0,positive,0.49037978053092957,24.129539728164673,True
do_1142155196302868481949,Good ,0,positive,0,positive,0.49037978053092957,24.129539728164673,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,24.129539728164673,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,24.129539728164673,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,24.129539728164673,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,24.129539728164673,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,24.129539728164673,True
do_1142155196302868481949,very good,0,positive,0,positive,0.7152419090270996,24.129539728164673,True
do_1142155196302868481949,Good 👍,0,positive,0,positive,0.7318309545516968,24.129539728164673,True
do_1142155196302868481949,excellent training program ,0,positive,0,positive,0.7727620005607605,24.129539728164673,True
do_1142155196302868481949,useful ,0,positive,0,positive,0.3800032436847687,24.129539728164673,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,24.129539728164673,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,24.129539728164673,True
do_1142155196302868481949,good ,0,positive,0,positive,0.431504487991333,24.129539728164673,True
do_1142155196302868481949,very good ,0,positive,0,positive,0.7152419090270996,24.129539728164673,True
do_1142155196302868481949,videos are n ot opening,2,negative,1,neutral,0.5937795639038086,24.129539728164673,False
do_1142155196302868481949,🤩🤩🤩,0,positive,0,positive,0.6705932021141052,24.243056774139404,True
do_1142155196302868481949,GOOD,0,positive,0,positive,0.6591218113899231,24.243056774139404,True
do_1142155196302868481949,helpful ,0,positive,0,positive,0.3928021192550659,24.243056774139404,True
do_1142155196302868481949,good ,0,positive,0,positive,0.431504487991333,24.243056774139404,True
do_1142155196302868481949,very much informative in short time,0,positive,0,positive,0.730193555355072,24.243056774139404,True
do_1142155196302868481949,Good,0,positive,0,positive,0.49037978053092957,24.243056774139404,True
do_1142155196302868481949,Nice,0,positive,0,positive,0.4739583134651184,24.243056774139404,True
do_1142155196302868481949,very good ,0,positive,0,positive,0.7152419090270996,24.243056774139404,True
do_1142155196302868481949,very good ,0,positive,0,positive,0.7152419090270996,24.243056774139404,True
do_1142155196302868481949,informative,0,positive,1,neutral,0.3782583475112915,24.243056774139404,False
do_1142155196302868481949,great help,0,positive,0,positive,0.7640525698661804,24.243056774139404,True
do_1142155196302868481949,"Good, please make in English too.",0,positive,0,positive,0.6028275489807129,24.243056774139404,True
do_1142155196302868481949,I like it,0,positive,0,positive,0.8519917130470276,24.243056774139404,True
do_1142155196302868481949,Very useful ,0,positive,0,positive,0.6540132164955139,24.243056774139404,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,24.243056774139404,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,24.243056774139404,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,25.06713569164276,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,25.06713569164276,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,25.06713569164276,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,25.06713569164276,True
do_1142155196302868481949,good ,0,positive,0,positive,0.431504487991333,25.06713569164276,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,25.06713569164276,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,25.06713569164276,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,25.06713569164276,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,25.06713569164276,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,25.06713569164276,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,25.06713569164276,True
do_1142155196302868481949,Good,0,positive,0,positive,0.49037978053092957,25.06713569164276,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,25.06713569164276,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,25.06713569164276,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,25.06713569164276,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,25.06713569164276,True
do_1142155196302868481949,very good,0,positive,0,positive,0.7152419090270996,23.137524724006653,True
do_1142155196302868481949,very informative session ,0,positive,0,positive,0.8092235326766968,23.137524724006653,True
do_1142155196302868481949,good ,0,positive,0,positive,0.431504487991333,23.137524724006653,True
do_1142155196302868481949,goid,0,positive,0,positive,0.3395302891731262,23.137524724006653,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,23.137524724006653,True
do_1142155196302868481949,Do,0,positive,1,neutral,0.39827921986579895,23.137524724006653,False
do_1142155196302868481949,good ,0,positive,0,positive,0.431504487991333,23.137524724006653,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,23.137524724006653,True
do_1142155196302868481949,nice,0,positive,0,positive,0.45184382796287537,23.137524724006653,True
do_1142155196302868481949,Very good ,0,positive,0,positive,0.7675232291221619,23.137524724006653,True
do_1142155196302868481949,good ,0,positive,0,positive,0.431504487991333,23.137524724006653,True
do_1142155196302868481949,Good ,0,positive,0,positive,0.49037978053092957,23.137524724006653,True
do_1142155196302868481949,good,0,positive,0,positive,0.431504487991333,23.137524724006653,True
do_1142155196302868481949,good ,0,positive,0,positive,0.431504487991333,23.137524724006653,True
do_1142155196302868481949,Nice Course,0,positive,0,positive,0.7400104403495789,23.137524724006653,True
