entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_114094402308440064114_rc,very useful,0,positive,0,positive,0.5002736449241638,30.883505940437317,True
do_114094402308440064114_rc,very useful chapter for bsnl,0,positive,0,positive,0.5002003908157349,30.883505940437317,True
do_114094402308440064114_rc,VERY USEFUL FOR BSNL,0,positive,0,positive,0.5002275109291077,30.883505940437317,True
do_114094402308440064114_rc,VERY USEFUL FOR BSNL IN TENDER,0,positive,0,positive,0.500302255153656,30.883505940437317,True
do_114094402308440064114_rc,VERY USEFUL FOR BSNL,0,positive,0,positive,0.5002275109291077,30.883505940437317,True
do_114094402308440064114_rc,excellent,0,positive,0,positive,0.5002709627151489,30.883505940437317,True
do_114094402308440064114_rc,Video sound quality not good but course is very useful,1,neutral,0,positive,0.500306248664856,30.883505940437317,False
do_114094402308440064114_rc,excellent,0,positive,0,positive,0.5002709627151489,30.883505940437317,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5004307627677917,30.883505940437317,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5004307627677917,34.818217158317566,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5004307627677917,34.818217158317566,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5004307627677917,34.818217158317566,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5004307627677917,34.818217158317566,True
do_114094402308440064114_rc,ok,0,positive,0,positive,0.5003526210784912,34.818217158317566,True
do_114094402308440064114_rc,Good,0,positive,0,positive,0.5003737807273865,34.818217158317566,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5004307627677917,34.818217158317566,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5004307627677917,34.818217158317566,True
do_114094402308440064114_rc,ok,0,positive,0,positive,0.5003526210784912,34.818217158317566,True
do_114094402308440064114_rc,very good course and valuable information given.,0,positive,0,positive,0.5002480149269104,34.818217158317566,True
do_114094402308440064114_rc,Useful Useful,0,positive,0,positive,0.5002741813659668,34.818217158317566,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.5004307627677917,34.818217158317566,True
do_1142155196302868481949,excellent ,0,positive,0,positive,0.5002709627151489,34.818217158317566,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,34.818217158317566,True
do_1142155196302868481949,This is very good course for enhancement of business in life.  ,0,positive,0,positive,0.5002292394638062,34.818217158317566,True
do_1142155196302868481949,Good ,0,positive,0,positive,0.5003737807273865,34.818217158317566,True
do_1142155196302868481949,GOOD INFORMATION,0,positive,0,positive,0.5003597736358643,29.753312468528748,True
do_1142155196302868481949,TECHNICIAN ,0,positive,0,positive,0.5002538561820984,29.753312468528748,True
do_1142155196302868481949,very best information ,0,positive,0,positive,0.5001733899116516,29.753312468528748,True
do_1142155196302868481949,Excellent course module to learn ,0,positive,0,positive,0.500264585018158,29.753312468528748,True
do_1142155196302868481949,Very informative ,0,positive,0,positive,0.500128448009491,29.753312468528748,True
do_1142155196302868481949,very nice,0,positive,0,positive,0.5002824068069458,29.753312468528748,True
do_1142155196302868481949,very nice,0,positive,0,positive,0.5002824068069458,29.753312468528748,True
do_1142155196302868481949,super,0,positive,0,positive,0.5002593994140625,29.753312468528748,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,29.753312468528748,True
do_1142155196302868481949,very nice,0,positive,0,positive,0.5002824068069458,29.753312468528748,True
do_1142155196302868481949,very good ,0,positive,0,positive,0.5003174543380737,29.753312468528748,True
do_1142155196302868481949,Good information ,0,positive,0,positive,0.5002207159996033,29.753312468528748,True
do_1142155196302868481949,good information ,0,positive,0,positive,0.5002298355102539,29.753312468528748,True
do_1142155196302868481949,good ,0,positive,0,positive,0.5004307627677917,29.753312468528748,True
do_1142155196302868481949,👍,0,positive,0,positive,0.5002942085266113,29.753312468528748,True
do_1142155196302868481949,good information ,0,positive,0,positive,0.5002298355102539,29.753312468528748,True
do_1142155196302868481949,nice ,0,positive,0,positive,0.500239372253418,27.281835675239563,True
do_1142155196302868481949,good ,0,positive,0,positive,0.5004307627677917,27.281835675239563,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,27.281835675239563,True
do_1142155196302868481949,good and congratulations,0,positive,0,positive,0.500235378742218,27.281835675239563,True
do_1142155196302868481949,Df,0,positive,0,positive,0.5003241300582886,27.281835675239563,True
do_1142155196302868481949,good ,0,positive,0,positive,0.5004307627677917,27.281835675239563,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,27.281835675239563,True
do_1142155196302868481949,Good,0,positive,0,positive,0.5003737807273865,27.281835675239563,True
do_1142155196302868481949,ffg,1,neutral,0,positive,0.5002529621124268,27.281835675239563,False
do_1142155196302868481949,👍,0,positive,0,positive,0.5002942085266113,27.281835675239563,True
do_1142155196302868481949,super ,0,positive,0,positive,0.5002593994140625,27.281835675239563,True
do_1142155196302868481949,It was good ,0,positive,0,positive,0.5002630949020386,27.281835675239563,True
do_1142155196302868481949,very good,0,positive,0,positive,0.5003174543380737,27.281835675239563,True
do_1142155196302868481949,good ,0,positive,0,positive,0.5004307627677917,27.281835675239563,True
do_1142155196302868481949,very good ,0,positive,0,positive,0.5003174543380737,27.281835675239563,True
do_1142155196302868481949,it was good ,0,positive,0,positive,0.5002537369728088,27.281835675239563,True
do_1142155196302868481949,Good,0,positive,0,positive,0.5003737807273865,30.59561550617218,True
do_1142155196302868481949,Good ,0,positive,0,positive,0.5003737807273865,30.59561550617218,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,30.59561550617218,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,30.59561550617218,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,30.59561550617218,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,30.59561550617218,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,30.59561550617218,True
do_1142155196302868481949,very good,0,positive,0,positive,0.5003174543380737,30.59561550617218,True
do_1142155196302868481949,Good 👍,0,positive,0,positive,0.5002557635307312,30.59561550617218,True
do_1142155196302868481949,excellent training program ,0,positive,0,positive,0.5001980066299438,30.59561550617218,True
do_1142155196302868481949,useful ,0,positive,0,positive,0.5003896951675415,30.59561550617218,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,30.59561550617218,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,30.59561550617218,True
do_1142155196302868481949,good ,0,positive,0,positive,0.5004307627677917,30.59561550617218,True
do_1142155196302868481949,very good ,0,positive,0,positive,0.5003174543380737,30.59561550617218,True
do_1142155196302868481949,videos are n ot opening,2,negative,0,positive,0.5001677870750427,30.59561550617218,False
do_1142155196302868481949,🤩🤩🤩,0,positive,0,positive,0.5002942085266113,26.289835572242737,True
do_1142155196302868481949,GOOD,0,positive,0,positive,0.50031578540802,26.289835572242737,True
do_1142155196302868481949,helpful ,0,positive,0,positive,0.5003870129585266,26.289835572242737,True
do_1142155196302868481949,good ,0,positive,0,positive,0.5004307627677917,26.289835572242737,True
do_1142155196302868481949,very much informative in short time,0,positive,0,positive,0.5001599788665771,26.289835572242737,True
do_1142155196302868481949,Good,0,positive,0,positive,0.5003737807273865,26.289835572242737,True
do_1142155196302868481949,Nice,0,positive,0,positive,0.5002784132957458,26.289835572242737,True
do_1142155196302868481949,very good ,0,positive,0,positive,0.5003174543380737,26.289835572242737,True
do_1142155196302868481949,very good ,0,positive,0,positive,0.5003174543380737,26.289835572242737,True
do_1142155196302868481949,informative,0,positive,0,positive,0.5002214908599854,26.289835572242737,True
do_1142155196302868481949,great help,0,positive,0,positive,0.5002942681312561,26.289835572242737,True
do_1142155196302868481949,"Good, please make in English too.",0,positive,0,positive,0.5002743005752563,26.289835572242737,True
do_1142155196302868481949,I like it,0,positive,0,positive,0.500256359577179,26.289835572242737,True
do_1142155196302868481949,Very useful ,0,positive,0,positive,0.5002629160881042,26.289835572242737,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,26.289835572242737,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,26.289835572242737,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,25.39302408695221,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,25.39302408695221,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,25.39302408695221,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,25.39302408695221,True
do_1142155196302868481949,good ,0,positive,0,positive,0.5004307627677917,25.39302408695221,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,25.39302408695221,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,25.39302408695221,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,25.39302408695221,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,25.39302408695221,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,25.39302408695221,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,25.39302408695221,True
do_1142155196302868481949,Good,0,positive,0,positive,0.5003737807273865,25.39302408695221,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,25.39302408695221,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,25.39302408695221,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,25.39302408695221,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,25.39302408695221,True
do_1142155196302868481949,very good,0,positive,0,positive,0.5003174543380737,31.577646732330322,True
do_1142155196302868481949,very informative session ,0,positive,0,positive,0.5001665949821472,31.577646732330322,True
do_1142155196302868481949,good ,0,positive,0,positive,0.5004307627677917,31.577646732330322,True
do_1142155196302868481949,goid,0,positive,0,positive,0.5002131462097168,31.577646732330322,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,31.577646732330322,True
do_1142155196302868481949,Do,0,positive,0,positive,0.5004138946533203,31.577646732330322,True
do_1142155196302868481949,good ,0,positive,0,positive,0.5004307627677917,31.577646732330322,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,31.577646732330322,True
do_1142155196302868481949,nice,0,positive,0,positive,0.500239372253418,31.577646732330322,True
do_1142155196302868481949,Very good ,0,positive,0,positive,0.5002847909927368,31.577646732330322,True
do_1142155196302868481949,good ,0,positive,0,positive,0.5004307627677917,31.577646732330322,True
do_1142155196302868481949,Good ,0,positive,0,positive,0.5003737807273865,31.577646732330322,True
do_1142155196302868481949,good,0,positive,0,positive,0.5004307627677917,31.577646732330322,True
