entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,all_class_scores,inference_time_ms,correct
do_1137277348012195841200,No,1,neutral,2,negative,0.5996501445770264,Negative: 0.5997; Very Negative: 0.2835; Neutral: 0.0681; Positive: 0.0254; Very Positive: 0.0234,20.0558602809906,False
do_1137277348012195841200,This course watched so many time but course not completed pls guide me how to complete ,2,negative,2,negative,0.7712872624397278,Negative: 0.7713; Neutral: 0.0908; Very Negative: 0.0727; Positive: 0.0450; Very Positive: 0.0202,20.0558602809906,True
do_1137277348012195841200,"I have attended this course but it is not showing completed, please guide for the same",2,negative,2,negative,0.9208061099052429,Negative: 0.9208; Neutral: 0.0320; Positive: 0.0223; Very Negative: 0.0146; Very Positive: 0.0103,20.0558602809906,True
do_1137277348012195841200,attended in full but not showing completed,2,negative,2,negative,0.5864771008491516,Negative: 0.5865; Neutral: 0.1916; Positive: 0.1794; Very Positive: 0.0266; Very Negative: 0.0160,20.0558602809906,True
do_1137277348012195841200,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,20.0558602809906,True
do_1137277348012195841200,knowledgable..,0,positive,0,positive,0.38522645831108093,Positive: 0.3852; Neutral: 0.2763; Very Positive: 0.1915; Negative: 0.1060; Very Negative: 0.0409,20.0558602809906,True
do_1137277348012195841200,very much useful to all the employees ,0,positive,0,positive,0.7497217059135437,Positive: 0.7497; Negative: 0.0907; Very Positive: 0.0825; Neutral: 0.0386; Very Negative: 0.0385,20.0558602809906,True
do_1137277348012195841200,I also attended full but showing 50%. not completed showing ,2,negative,2,negative,0.8470062017440796,Negative: 0.8470; Neutral: 0.0984; Positive: 0.0251; Very Negative: 0.0173; Very Positive: 0.0122,20.0558602809906,True
do_1137277348012195841200,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,20.0558602809906,True
do_1137277348012195841200,I completed full course but showing 50%,2,negative,2,negative,0.5193498730659485,Negative: 0.5193; Positive: 0.2301; Neutral: 0.2118; Very Positive: 0.0212; Very Negative: 0.0176,20.0558602809906,True
do_1137277348012195841200,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,20.0558602809906,True
do_1137277348012195841200,Good item,0,positive,0,positive,0.9201487898826599,Positive: 0.9201; Neutral: 0.0306; Very Positive: 0.0217; Negative: 0.0158; Very Negative: 0.0118,20.0558602809906,True
do_1137277348012195841200,good information,0,positive,0,positive,0.9002934098243713,Positive: 0.9003; Neutral: 0.0471; Negative: 0.0238; Very Positive: 0.0146; Very Negative: 0.0143,20.0558602809906,True
do_1137277348012195841200,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,20.0558602809906,True
do_1137277348012195841200,Branch post master ,1,neutral,1,neutral,0.4573095738887787,Neutral: 0.4573; Positive: 0.3018; Negative: 0.1093; Very Positive: 0.0899; Very Negative: 0.0417,18.014758825302124,True
do_1137277348012195841200,course is not running,2,negative,2,negative,0.8481425046920776,Negative: 0.8481; Very Negative: 0.0735; Neutral: 0.0431; Positive: 0.0195; Very Positive: 0.0157,18.014758825302124,True
do_1137277348012195841200,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,18.014758825302124,True
do_1137277348012195841200,Hindi me send kijiye please ,1,neutral,2,negative,0.6036444902420044,Negative: 0.6036; Very Negative: 0.1896; Neutral: 0.1468; Positive: 0.0331; Very Positive: 0.0268,18.014758825302124,False
do_1137277348012195841200,I have completed this course long back. It is stll showing 50% completed. Pl rectify the error.,2,negative,1,neutral,0.8569214344024658,Neutral: 0.8569; Negative: 0.0500; Positive: 0.0473; Very Positive: 0.0234; Very Negative: 0.0223,18.014758825302124,False
do_1137277348012195841200,unable to  complete the course due to technical problem in course,2,negative,2,negative,0.7771145701408386,Negative: 0.7771; Very Negative: 0.1246; Neutral: 0.0602; Very Positive: 0.0219; Positive: 0.0161,18.014758825302124,True
do_1143329470620631041396,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,18.014758825302124,True
do_1143329470620631041396,Good ,0,positive,0,positive,0.7979229688644409,Positive: 0.7979; Very Positive: 0.0981; Neutral: 0.0559; Negative: 0.0262; Very Negative: 0.0219,18.014758825302124,True
do_1143329470620631041396,Informative and knowlegable information about GeM Portal,0,positive,1,neutral,0.7651054263114929,Neutral: 0.7651; Positive: 0.1389; Very Positive: 0.0478; Negative: 0.0250; Very Negative: 0.0232,18.014758825302124,False
do_1143329470620631041396,ok,0,positive,0,positive,0.6823621392250061,Positive: 0.6824; Neutral: 0.1941; Negative: 0.0546; Very Negative: 0.0384; Very Positive: 0.0306,18.014758825302124,True
do_1143329470620631041396,👍🇮🇳👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,18.014758825302124,True
do_1143329470620631041396,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,18.014758825302124,True
do_1143329470620631041396,ok,0,positive,0,positive,0.6823621392250061,Positive: 0.6824; Neutral: 0.1941; Negative: 0.0546; Very Negative: 0.0384; Very Positive: 0.0306,18.014758825302124,True
do_1143329470620631041396,ok,0,positive,0,positive,0.6823621392250061,Positive: 0.6824; Neutral: 0.1941; Negative: 0.0546; Very Negative: 0.0384; Very Positive: 0.0306,18.014758825302124,True
do_1143329470620631041396,ok,0,positive,0,positive,0.6823621392250061,Positive: 0.6824; Neutral: 0.1941; Negative: 0.0546; Very Negative: 0.0384; Very Positive: 0.0306,18.014758825302124,True
do_1143329470620631041396,show error 502 ,2,negative,1,neutral,0.7428807020187378,Neutral: 0.7429; Negative: 0.1393; Very Negative: 0.0588; Positive: 0.0376; Very Positive: 0.0214,18.014758825302124,False
do_1143329470620631041396,502 show error ,2,negative,1,neutral,0.5795189738273621,Neutral: 0.5795; Negative: 0.2365; Very Negative: 0.1344; Positive: 0.0268; Very Positive: 0.0228,18.982023000717163,False
do_1143329470620631041396,502 bad gateway please help ,2,negative,2,negative,0.7265453338623047,Negative: 0.7265; Neutral: 0.1244; Very Negative: 0.0872; Positive: 0.0433; Very Positive: 0.0186,18.982023000717163,True
do_1143329470620631041396,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,18.982023000717163,True
do_1143329470620631041396,nice!,0,positive,0,positive,0.9032993912696838,Positive: 0.9033; Very Positive: 0.0367; Neutral: 0.0293; Negative: 0.0163; Very Negative: 0.0144,18.982023000717163,True
do_1143329470620631041396,😀 good ,0,positive,0,positive,0.8408553004264832,Positive: 0.8409; Neutral: 0.0685; Very Positive: 0.0384; Negative: 0.0313; Very Negative: 0.0210,18.982023000717163,True
do_1143329470620631041396,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,18.982023000717163,True
do_1143329470620631041396,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,18.982023000717163,True
do_1143329470620631041396,Good Knowledge 👍,0,positive,0,positive,0.7306907773017883,Positive: 0.7307; Very Positive: 0.1327; Neutral: 0.0925; Very Negative: 0.0224; Negative: 0.0217,18.982023000717163,True
do_1143329470620631041396,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,18.982023000717163,True
do_1143329470620631041396,Good ,0,positive,0,positive,0.7979229688644409,Positive: 0.7979; Very Positive: 0.0981; Neutral: 0.0559; Negative: 0.0262; Very Negative: 0.0219,18.982023000717163,True
do_1143329470620631041396,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,18.982023000717163,True
do_1143329470620631041396,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,18.982023000717163,True
do_1143329470620631041396,Short and concise yet imparts good knowledge. ,0,positive,0,positive,0.8882215619087219,Positive: 0.8882; Neutral: 0.0451; Negative: 0.0331; Very Positive: 0.0201; Very Negative: 0.0134,18.982023000717163,True
do_1143329470620631041396,;olikikunm,1,neutral,2,negative,0.36565178632736206,Neutral: 0.3657; Very Negative: 0.2651; Negative: 0.1970; Very Positive: 0.0901; Positive: 0.0821,18.982023000717163,False
do_1143329470620631041396,"very very important for our knowledge getharing, thank you...",0,positive,0,positive,0.6333163380622864,Positive: 0.6333; Very Positive: 0.1875; Negative: 0.0626; Neutral: 0.0590; Very Negative: 0.0576,18.982023000717163,True
do_1143329470620631041396,very imortant for knowledge your..........................,0,positive,0,positive,0.6484896540641785,Very Positive: 0.6485; Positive: 0.2154; Very Negative: 0.0481; Neutral: 0.0469; Negative: 0.0411,18.982023000717163,True
do_1143329470620631041396,nice ,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,18.720313906669617,True
do_1143329470620631041396,knowledgeable,0,positive,0,positive,0.8117390275001526,Positive: 0.8117; Neutral: 0.0823; Very Positive: 0.0667; Negative: 0.0239; Very Negative: 0.0154,18.720313906669617,True
do_1143329470620631041396,"Important , useful and informative.",0,positive,0,positive,0.7474095821380615,Positive: 0.7474; Neutral: 0.1366; Very Positive: 0.0745; Negative: 0.0220; Very Negative: 0.0195,18.720313906669617,True
do_1143329470620631041396,Hip Hip Hurray ,0,positive,0,positive,0.2637748122215271,Neutral: 0.2638; Positive: 0.2632; Very Negative: 0.1945; Very Positive: 0.1470; Negative: 0.1315,18.720313906669617,True
do_1143329470620631041396,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,18.720313906669617,True
do_1143329470620631041396,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,18.720313906669617,True
do_1143329470620631041396,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,18.720313906669617,True
do_1143329470620631041396,good course ,0,positive,0,positive,0.9260064363479614,Positive: 0.9260; Neutral: 0.0291; Negative: 0.0176; Very Positive: 0.0152; Very Negative: 0.0121,18.720313906669617,True
do_1143329470620631041396,super information,0,positive,0,positive,0.7869012951850891,Positive: 0.7869; Very Positive: 0.1096; Neutral: 0.0635; Negative: 0.0229; Very Negative: 0.0171,18.720313906669617,True
do_1143329470620631041396,knowledge full ,0,positive,0,positive,0.5016575455665588,Positive: 0.5017; Neutral: 0.2630; Very Positive: 0.1374; Negative: 0.0628; Very Negative: 0.0351,18.720313906669617,True
do_1143329470620631041396,Your course is very good. I Learnt many New things. thankyou very much. दीपक चन्द उप निरीक्षक उत्तर प्रदेश पुलिस ,0,positive,0,positive,0.7492370009422302,Positive: 0.7492; Very Positive: 0.2036; Negative: 0.0175; Very Negative: 0.0160; Neutral: 0.0136,18.720313906669617,True
do_1143329470620631041396,very very nice ,0,positive,0,positive,0.6899549961090088,Positive: 0.6900; Very Positive: 0.2503; Negative: 0.0218; Very Negative: 0.0192; Neutral: 0.0188,18.720313906669617,True
do_1143329470620631041396,very Nice 👌,0,positive,0,positive,0.6428263187408447,Positive: 0.6428; Very Positive: 0.1293; Negative: 0.1284; Neutral: 0.0540; Very Negative: 0.0455,18.720313906669617,True
do_1143329470620631041396,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,18.720313906669617,True
do_113569958119809024135,what to do,1,neutral,1,neutral,0.8046280741691589,Neutral: 0.8046; Positive: 0.1078; Negative: 0.0373; Very Positive: 0.0263; Very Negative: 0.0240,18.720313906669617,True
do_113569958119809024135,फिनिश नहीं हो रहा ,2,negative,2,negative,0.6989896893501282,Negative: 0.6990; Very Negative: 0.1764; Neutral: 0.0729; Positive: 0.0291; Very Positive: 0.0226,18.720313906669617,True
do_113569958119809024135,"I unable to complete, after several times tried also",2,negative,2,negative,0.8071007132530212,Negative: 0.8071; Very Negative: 0.1104; Neutral: 0.0477; Positive: 0.0187; Very Positive: 0.0161,18.148496747016907,True
do_113569958119809024135,"There is technical problem with content, as it is not allowing to complete or finish after references slide",2,negative,2,negative,0.779194176197052,Negative: 0.7792; Neutral: 0.1390; Very Negative: 0.0466; Very Positive: 0.0205; Positive: 0.0147,18.148496747016907,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,18.148496747016907,True
do_114094402308440064114_rc,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,18.148496747016907,True
do_114094402308440064114_rc,thanks,0,positive,1,neutral,0.43871113657951355,Neutral: 0.4387; Negative: 0.2599; Positive: 0.1617; Very Negative: 0.0980; Very Positive: 0.0418,18.148496747016907,False
do_114094402308440064114_rc,nice,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,18.148496747016907,True
do_114094402308440064114_rc,xlent,0,positive,0,positive,0.31367743015289307,Neutral: 0.3137; Positive: 0.2763; Negative: 0.2625; Very Positive: 0.0815; Very Negative: 0.0660,18.148496747016907,True
do_114094402308440064114_rc,very nice course for all,0,positive,0,positive,0.8250722885131836,Positive: 0.8251; Very Positive: 0.1223; Neutral: 0.0221; Negative: 0.0169; Very Negative: 0.0136,18.148496747016907,True
do_114094402308440064114_rc,ok,0,positive,0,positive,0.6823621392250061,Positive: 0.6824; Neutral: 0.1941; Negative: 0.0546; Very Negative: 0.0384; Very Positive: 0.0306,18.148496747016907,True
do_114094402308440064114_rc,good one,0,positive,0,positive,0.9109861254692078,Positive: 0.9110; Neutral: 0.0345; Very Positive: 0.0210; Negative: 0.0197; Very Negative: 0.0137,18.148496747016907,True
do_114094402308440064114_rc,nn,1,neutral,1,neutral,0.6840243339538574,Neutral: 0.6840; Negative: 0.1165; Very Negative: 0.0743; Positive: 0.0676; Very Positive: 0.0576,18.148496747016907,True
do_114094402308440064114_rc,OKAY,0,positive,1,neutral,0.4712805449962616,Neutral: 0.4713; Positive: 0.3368; Very Positive: 0.0903; Negative: 0.0717; Very Negative: 0.0299,18.148496747016907,False
do_114094402308440064114_rc,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,18.148496747016907,True
do_114094402308440064114_rc,nice course,0,positive,0,positive,0.9332178831100464,Positive: 0.9332; Neutral: 0.0230; Negative: 0.0198; Very Positive: 0.0127; Very Negative: 0.0112,18.148496747016907,True
do_114094402308440064114_rc,Good information about procurement,0,positive,0,positive,0.8294767737388611,Positive: 0.8295; Neutral: 0.0965; Negative: 0.0365; Very Positive: 0.0195; Very Negative: 0.0180,18.148496747016907,True
